StartDate,y_pred,y_test
2020-01-22 23:00:00,0.263533975316564,0.373
2020-01-23 00:00:00,0.3081823484196202,0.377
2020-01-23 01:00:00,0.3081823484196202,0.479
2020-01-23 02:00:00,0.3081823484196202,0.332
2020-01-23 03:00:00,0.3081823484196202,0.248
2020-01-23 04:00:00,0.3081823484196202,0.252
2020-01-23 05:00:00,0.3081823484196202,0.349
2020-01-23 06:00:00,0.3081823484196202,0.4370000000000001
2020-01-23 07:00:00,0.3081823484196202,0.34600000000000003
2020-01-23 08:00:00,0.3081823484196202,0.306
2020-01-23 09:00:00,0.3081823484196202,0.244
2020-01-23 10:00:00,0.3081823484196202,0.249
2020-01-23 11:00:00,0.3081823484196202,0.261
2020-01-23 12:00:00,0.3081823484196202,0.253
2020-01-23 13:00:00,0.3081823484196202,0.244
2020-01-23 14:00:00,0.3081823484196202,0.28800000000000003
2020-01-23 15:00:00,0.3081823484196202,0.333
2020-01-23 16:00:00,0.3081823484196202,0.281
2020-01-23 17:00:00,0.3081823484196202,0.318
2020-01-23 18:00:00,0.3081823484196202,0.439
2020-01-23 19:00:00,0.3081823484196202,0.434
2020-01-23 20:00:00,0.3081823484196202,0.807
2020-01-23 21:00:00,0.3081823484196202,0.532
2020-01-23 22:00:00,0.3081823484196202,0.627
2020-01-23 23:00:00,0.3081823484196202,0.564
2020-01-24 00:00:00,0.4564962319994562,0.54
2020-01-24 01:00:00,0.4564962319994562,0.5870000000000001
2020-01-24 02:00:00,0.4564962319994562,0.515
2020-01-24 03:00:00,0.4564962319994562,0.512
2020-01-24 04:00:00,0.4564962319994562,0.611
2020-01-24 05:00:00,0.4564962319994562,0.343
2020-01-24 06:00:00,0.4564962319994562,0.892
2020-01-24 07:00:00,0.4564962319994562,0.649
2020-01-24 08:00:00,0.4564962319994562,0.591
2020-01-24 09:00:00,0.4564962319994562,0.485
2020-01-24 10:00:00,0.4564962319994562,0.412
2020-01-24 11:00:00,0.4564962319994562,0.309
2020-01-24 12:00:00,0.4564962319994562,0.581
2020-01-24 13:00:00,0.4564962319994562,0.728
2020-01-24 14:00:00,0.4564962319994562,0.8740000000000001
2020-01-24 15:00:00,0.4564962319994562,0.236
2020-01-24 16:00:00,0.4564962319994562,0.28800000000000003
2020-01-24 17:00:00,0.4564962319994562,0.429
2020-01-24 18:00:00,0.4564962319994562,0.382
2020-01-24 19:00:00,0.4564962319994562,0.468
2020-01-24 20:00:00,0.4564962319994562,0.569
2020-01-24 21:00:00,0.4564962319994562,0.485
2020-01-24 22:00:00,0.4564962319994562,0.451
2020-01-24 23:00:00,0.4564962319994562,0.353
2020-01-25 00:00:00,0.3171648829710867,0.268
2020-01-25 01:00:00,0.3171648829710867,0.237
2020-01-25 02:00:00,0.3171648829710867,0.303
2020-01-25 03:00:00,0.3171648829710867,0.308
2020-01-25 04:00:00,0.3171648829710867,0.406
2020-01-25 05:00:00,0.3171648829710867,0.468
2020-01-25 06:00:00,0.3171648829710867,0.614
2020-01-25 07:00:00,0.3171648829710867,0.297
2020-01-25 08:00:00,0.3171648829710867,0.25
2020-01-25 09:00:00,0.3171648829710867,0.583
2020-01-25 10:00:00,0.3171648829710867,0.312
2020-01-25 11:00:00,0.3171648829710867,0.429
2020-01-25 12:00:00,0.3171648829710867,0.41
2020-01-25 13:00:00,0.3171648829710867,0.684
2020-01-25 14:00:00,0.3171648829710867,0.476
2020-01-25 15:00:00,0.3171648829710867,0.299
2020-01-25 16:00:00,0.3171648829710867,0.236
2020-01-25 17:00:00,0.3171648829710867,0.334
2020-01-25 18:00:00,0.3171648829710867,0.44
2020-01-25 19:00:00,0.3171648829710867,0.451
2020-01-25 20:00:00,0.3171648829710867,0.639
2020-01-25 21:00:00,0.3171648829710867,0.489
2020-01-25 22:00:00,0.3171648829710867,0.349
2020-01-25 23:00:00,0.3171648829710867,0.28
2020-01-26 00:00:00,0.7168501567079921,0.284
2020-01-26 01:00:00,0.7168501567079921,0.29100000000000004
2020-01-26 02:00:00,0.7168501567079921,0.29600000000000004
2020-01-26 03:00:00,0.7168501567079921,0.275
2020-01-26 04:00:00,0.7168501567079921,0.278
2020-01-26 05:00:00,0.7168501567079921,0.298
2020-01-26 06:00:00,0.7168501567079921,0.28800000000000003
2020-01-26 07:00:00,0.7168501567079921,0.375
2020-01-26 08:00:00,0.7168501567079921,0.306
2020-01-26 09:00:00,0.7168501567079921,0.316
2020-01-26 10:00:00,0.7168501567079921,0.391
2020-01-26 11:00:00,0.7168501567079921,0.278
2020-01-26 12:00:00,0.7168501567079921,0.251
2020-01-26 13:00:00,0.7168501567079921,0.259
2020-01-26 14:00:00,0.7168501567079921,0.238
2020-01-26 15:00:00,0.7168501567079921,0.226
2020-01-26 16:00:00,0.7168501567079921,0.321
2020-01-26 17:00:00,0.7168501567079921,0.314
2020-01-26 18:00:00,0.7168501567079921,0.282
2020-01-26 19:00:00,0.7168501567079921,0.6559999999999999
2020-01-26 20:00:00,0.7168501567079921,0.782
2020-01-26 21:00:00,0.7168501567079921,0.698
2020-01-26 22:00:00,0.7168501567079921,0.494
2020-01-26 23:00:00,0.7168501567079921,0.35
2020-01-27 00:00:00,0.39270132737974695,0.261
2020-01-27 01:00:00,0.39270132737974695,0.277
2020-01-27 02:00:00,0.39270132737974695,0.281
2020-01-27 03:00:00,0.39270132737974695,0.285
2020-01-27 04:00:00,0.39270132737974695,0.272
2020-01-27 05:00:00,0.39270132737974695,0.376
2020-01-27 06:00:00,0.39270132737974695,0.431
2020-01-27 07:00:00,0.39270132737974695,0.33
2020-01-27 08:00:00,0.39270132737974695,0.306
2020-01-27 09:00:00,0.39270132737974695,0.326
2020-01-27 10:00:00,0.39270132737974695,0.29
2020-01-27 11:00:00,0.39270132737974695,0.245
2020-01-27 12:00:00,0.39270132737974695,0.241
2020-01-27 13:00:00,0.39270132737974695,0.227
2020-01-27 14:00:00,0.39270132737974695,0.476
2020-01-27 15:00:00,0.39270132737974695,0.875
2020-01-27 16:00:00,0.39270132737974695,0.311
2020-01-27 17:00:00,0.39270132737974695,0.3
2020-01-27 18:00:00,0.39270132737974695,0.32299999999999995
2020-01-27 19:00:00,0.39270132737974695,0.35
2020-01-27 20:00:00,0.39270132737974695,0.34700000000000003
2020-01-27 21:00:00,0.39270132737974695,0.462
2020-01-27 22:00:00,0.39270132737974695,0.468
2020-01-27 23:00:00,0.39270132737974695,0.465
2020-01-28 00:00:00,0.4131245605569187,0.429
2020-01-28 01:00:00,0.4131245605569187,0.368
2020-01-28 02:00:00,0.4131245605569187,0.278
2020-01-28 03:00:00,0.4131245605569187,0.28300000000000003
2020-01-28 04:00:00,0.4131245605569187,0.307
2020-01-28 05:00:00,0.4131245605569187,0.284
2020-01-28 06:00:00,0.4131245605569187,1.021
2020-01-28 07:00:00,0.4131245605569187,0.527
2020-01-28 08:00:00,0.4131245605569187,0.341
2020-01-28 09:00:00,0.4131245605569187,0.254
2020-01-28 10:00:00,0.4131245605569187,0.236
2020-01-28 11:00:00,0.4131245605569187,0.264
2020-01-28 12:00:00,0.4131245605569187,0.669
2020-01-28 13:00:00,0.4131245605569187,0.412
2020-01-28 14:00:00,0.4131245605569187,0.253
2020-01-28 15:00:00,0.4131245605569187,0.331
2020-01-28 16:00:00,0.4131245605569187,0.893
2020-01-28 17:00:00,0.4131245605569187,0.653
2020-01-28 18:00:00,0.4131245605569187,0.474
2020-01-28 19:00:00,0.4131245605569187,0.7290000000000001
2020-01-28 20:00:00,0.4131245605569187,0.485
2020-01-28 21:00:00,0.4131245605569187,0.443
2020-01-28 22:00:00,0.4131245605569187,0.378
2020-01-28 23:00:00,0.4131245605569187,0.317
2020-01-29 00:00:00,0.27724284278134004,0.313
2020-01-29 01:00:00,0.27724284278134004,0.35200000000000004
2020-01-29 02:00:00,0.27724284278134004,0.306
2020-01-29 03:00:00,0.27724284278134004,0.271
2020-01-29 04:00:00,0.27724284278134004,0.268
2020-01-29 05:00:00,0.27724284278134004,0.946
2020-01-29 06:00:00,0.27724284278134004,1.139
2020-01-29 07:00:00,0.27724284278134004,0.395
2020-01-29 08:00:00,0.27724284278134004,0.272
2020-01-29 09:00:00,0.27724284278134004,0.257
2020-01-29 10:00:00,0.27724284278134004,0.245
2020-01-29 11:00:00,0.27724284278134004,0.254
2020-01-29 12:00:00,0.27724284278134004,0.453
2020-01-29 13:00:00,0.27724284278134004,0.703
2020-01-29 14:00:00,0.27724284278134004,0.574
2020-01-29 15:00:00,0.27724284278134004,0.57
2020-01-29 16:00:00,0.27724284278134004,0.431
2020-01-29 17:00:00,0.27724284278134004,0.487
2020-01-29 18:00:00,0.27724284278134004,0.6679999999999999
2020-01-29 19:00:00,0.27724284278134004,0.449
2020-01-29 20:00:00,0.27724284278134004,0.426
2020-01-29 21:00:00,0.27724284278134004,0.454
2020-01-29 22:00:00,0.27724284278134004,0.9
2020-01-29 23:00:00,0.27724284278134004,0.597
2020-01-30 00:00:00,0.2870881133354989,0.515
2020-01-30 01:00:00,0.2870881133354989,0.7170000000000001
2020-01-30 02:00:00,0.2870881133354989,0.431
2020-01-30 03:00:00,0.2870881133354989,0.374
2020-01-30 04:00:00,0.2870881133354989,0.386
2020-01-30 05:00:00,0.2870881133354989,0.89
2020-01-30 06:00:00,0.2870881133354989,0.54
2020-01-30 07:00:00,0.2870881133354989,0.62
2020-01-30 08:00:00,0.2870881133354989,0.474
2020-01-30 09:00:00,0.2870881133354989,0.292
2020-01-30 10:00:00,0.2870881133354989,0.312
2020-01-30 11:00:00,0.2870881133354989,0.229
2020-01-30 12:00:00,0.2870881133354989,0.221
2020-01-30 13:00:00,0.2870881133354989,0.369
2020-01-30 14:00:00,0.2870881133354989,0.282
2020-01-30 15:00:00,0.2870881133354989,0.743
2020-01-30 16:00:00,0.2870881133354989,0.332
2020-01-30 17:00:00,0.2870881133354989,0.349
2020-01-30 18:00:00,0.2870881133354989,0.551
2020-01-30 19:00:00,0.2870881133354989,1.176
2020-01-30 20:00:00,0.2870881133354989,0.688
2020-01-30 21:00:00,0.2870881133354989,0.443
2020-01-30 22:00:00,0.2870881133354989,0.349
2020-01-30 23:00:00,0.2870881133354989,0.337
2020-01-31 00:00:00,0.23229401806926875,0.32299999999999995
2020-01-31 01:00:00,0.23229401806926875,0.28
2020-01-31 02:00:00,0.23229401806926875,0.29100000000000004
2020-01-31 03:00:00,0.23229401806926875,0.294
2020-01-31 04:00:00,0.23229401806926875,0.487
2020-01-31 05:00:00,0.23229401806926875,0.713
2020-01-31 06:00:00,0.23229401806926875,0.7070000000000001
2020-01-31 07:00:00,0.23229401806926875,0.365
2020-01-31 08:00:00,0.23229401806926875,0.289
2020-01-31 09:00:00,0.23229401806926875,0.23
2020-01-31 10:00:00,0.23229401806926875,0.248
2020-01-31 11:00:00,0.23229401806926875,0.236
2020-01-31 12:00:00,0.23229401806926875,0.239
2020-01-31 13:00:00,0.23229401806926875,0.252
2020-01-31 14:00:00,0.23229401806926875,0.21600000000000005
2020-01-31 15:00:00,0.23229401806926875,0.402
2020-01-31 16:00:00,0.23229401806926875,0.84
2020-01-31 17:00:00,0.23229401806926875,0.525
2020-01-31 18:00:00,0.23229401806926875,0.498
2020-01-31 19:00:00,0.23229401806926875,0.36
2020-01-31 20:00:00,0.23229401806926875,0.321
2020-01-31 21:00:00,0.23229401806926875,0.34
2020-01-31 22:00:00,0.23229401806926875,0.8540000000000001
2020-01-31 23:00:00,0.23229401806926875,0.68
2020-01-02 00:00:00,0.454822751517094,0.528
2020-01-02 01:00:00,0.454822751517094,0.463
2020-01-02 02:00:00,0.454822751517094,0.547
2020-01-02 03:00:00,0.454822751517094,0.5529999999999999
2020-01-02 04:00:00,0.454822751517094,0.403
2020-01-02 05:00:00,0.454822751517094,0.287
2020-01-02 06:00:00,0.454822751517094,0.284
2020-01-02 07:00:00,0.454822751517094,0.29100000000000004
2020-01-02 08:00:00,0.454822751517094,0.868
2020-01-02 09:00:00,0.454822751517094,0.597
2020-01-02 10:00:00,0.454822751517094,0.53
2020-01-02 11:00:00,0.454822751517094,0.354
2020-01-02 12:00:00,0.454822751517094,0.36
2020-01-02 13:00:00,0.454822751517094,0.262
2020-01-02 14:00:00,0.454822751517094,0.266
2020-01-02 15:00:00,0.454822751517094,0.232
2020-01-02 16:00:00,0.454822751517094,0.226
2020-01-02 17:00:00,0.454822751517094,0.334
2020-01-02 18:00:00,0.454822751517094,0.453
2020-01-02 19:00:00,0.454822751517094,0.705
2020-01-02 20:00:00,0.454822751517094,0.473
2020-01-02 21:00:00,0.454822751517094,0.515
2020-01-02 22:00:00,0.454822751517094,0.964
2020-01-02 23:00:00,0.454822751517094,0.626
2020-02-02 00:00:00,0.6910627186439856,0.496
2020-02-02 01:00:00,0.6910627186439856,0.459
2020-02-02 02:00:00,0.6910627186439856,0.421
2020-02-02 03:00:00,0.6910627186439856,0.434
2020-02-02 04:00:00,0.6910627186439856,0.399
2020-02-02 05:00:00,0.6910627186439856,0.289
2020-02-02 06:00:00,0.6910627186439856,0.287
2020-02-02 07:00:00,0.6910627186439856,0.341
2020-02-02 08:00:00,0.6910627186439856,1.054
2020-02-02 09:00:00,0.6910627186439856,0.763
2020-02-02 10:00:00,0.6910627186439856,0.923
2020-02-02 11:00:00,0.6910627186439856,0.539
2020-02-02 12:00:00,0.6910627186439856,0.249
2020-02-02 13:00:00,0.6910627186439856,0.545
2020-02-02 14:00:00,0.6910627186439856,0.753
2020-02-02 15:00:00,0.6910627186439856,0.655
2020-02-02 16:00:00,0.6910627186439856,0.363
2020-02-02 17:00:00,0.6910627186439856,0.386
2020-02-02 18:00:00,0.6910627186439856,0.578
2020-02-02 19:00:00,0.6910627186439856,0.5670000000000001
2020-02-02 20:00:00,0.6910627186439856,0.845
2020-02-02 21:00:00,0.6910627186439856,0.38
2020-02-02 22:00:00,0.6910627186439856,0.381
2020-02-02 23:00:00,0.6910627186439856,0.379
2020-03-02 00:00:00,0.7570936494800484,0.315
2020-03-02 01:00:00,0.7570936494800484,0.269
2020-03-02 02:00:00,0.7570936494800484,0.275
2020-03-02 03:00:00,0.7570936494800484,0.306
2020-03-02 04:00:00,0.7570936494800484,0.298
2020-03-02 05:00:00,0.7570936494800484,0.326
2020-03-02 06:00:00,0.7570936494800484,0.674
2020-03-02 07:00:00,0.7570936494800484,0.4
2020-03-02 08:00:00,0.7570936494800484,0.409
2020-03-02 09:00:00,0.7570936494800484,0.396
2020-03-02 10:00:00,0.7570936494800484,0.309
2020-03-02 11:00:00,0.7570936494800484,0.29
2020-03-02 12:00:00,0.7570936494800484,0.28
2020-03-02 13:00:00,0.7570936494800484,0.244
2020-03-02 14:00:00,0.7570936494800484,0.253
2020-03-02 15:00:00,0.7570936494800484,0.271
2020-03-02 16:00:00,0.7570936494800484,0.515
2020-03-02 17:00:00,0.7570936494800484,0.322
2020-03-02 18:00:00,0.7570936494800484,0.332
2020-03-02 19:00:00,0.7570936494800484,0.298
2020-03-02 20:00:00,0.7570936494800484,0.386
2020-03-02 21:00:00,0.7570936494800484,0.387
2020-03-02 22:00:00,0.7570936494800484,0.442
2020-03-02 23:00:00,0.7570936494800484,0.39
2020-04-02 00:00:00,0.8695859792408938,0.319
2020-04-02 01:00:00,0.8695859792408938,0.374
2020-04-02 02:00:00,0.8695859792408938,0.336
2020-04-02 03:00:00,0.8695859792408938,0.244
2020-04-02 04:00:00,0.8695859792408938,0.311
2020-04-02 05:00:00,0.8695859792408938,0.335
2020-04-02 06:00:00,0.8695859792408938,0.623
2020-04-02 07:00:00,0.8695859792408938,0.267
2020-04-02 08:00:00,0.8695859792408938,0.307
2020-04-02 09:00:00,0.8695859792408938,0.285
2020-04-02 10:00:00,0.8695859792408938,0.284
2020-04-02 11:00:00,0.8695859792408938,0.477
2020-04-02 12:00:00,0.8695859792408938,0.301
2020-04-02 13:00:00,0.8695859792408938,0.235
2020-04-02 14:00:00,0.8695859792408938,0.27
2020-04-02 15:00:00,0.8695859792408938,0.383
2020-04-02 16:00:00,0.8695859792408938,0.301
2020-04-02 17:00:00,0.8695859792408938,0.284
2020-04-02 18:00:00,0.8695859792408938,0.37
2020-04-02 19:00:00,0.8695859792408938,0.946
2020-04-02 20:00:00,0.8695859792408938,0.5660000000000001
2020-04-02 21:00:00,0.8695859792408938,0.428
2020-04-02 22:00:00,0.8695859792408938,0.37
2020-04-02 23:00:00,0.8695859792408938,0.522
2020-05-02 00:00:00,0.22225106481083912,0.405
2020-05-02 01:00:00,0.22225106481083912,0.34
2020-05-02 02:00:00,0.22225106481083912,0.277
2020-05-02 03:00:00,0.22225106481083912,0.293
2020-05-02 04:00:00,0.22225106481083912,0.33
2020-05-02 05:00:00,0.22225106481083912,0.303
2020-05-02 06:00:00,0.22225106481083912,0.446
2020-05-02 07:00:00,0.22225106481083912,0.319
2020-05-02 08:00:00,0.22225106481083912,0.353
2020-05-02 09:00:00,0.22225106481083912,0.35100000000000003
2020-05-02 10:00:00,0.22225106481083912,0.336
2020-05-02 11:00:00,0.22225106481083912,0.537
2020-05-02 12:00:00,0.22225106481083912,0.586
2020-05-02 13:00:00,0.22225106481083912,0.503
2020-05-02 14:00:00,0.22225106481083912,0.425
2020-05-02 15:00:00,0.22225106481083912,0.518
2020-05-02 16:00:00,0.22225106481083912,0.49
2020-05-02 17:00:00,0.22225106481083912,0.866
2020-05-02 18:00:00,0.22225106481083912,0.7440000000000001
2020-05-02 19:00:00,0.22225106481083912,0.552
2020-05-02 20:00:00,0.22225106481083912,0.7609999999999999
2020-05-02 21:00:00,0.22225106481083912,0.3720000000000001
2020-05-02 22:00:00,0.22225106481083912,0.327
2020-05-02 23:00:00,0.22225106481083912,0.382
2020-06-02 00:00:00,0.12647066691334818,0.361
2020-06-02 01:00:00,0.12647066691334818,0.529
2020-06-02 02:00:00,0.12647066691334818,0.456
2020-06-02 03:00:00,0.12647066691334818,0.348
2020-06-02 04:00:00,0.12647066691334818,0.461
2020-06-02 05:00:00,0.12647066691334818,0.45
2020-06-02 06:00:00,0.12647066691334818,0.927
2020-06-02 07:00:00,0.12647066691334818,0.409
2020-06-02 08:00:00,0.12647066691334818,0.602
2020-06-02 09:00:00,0.12647066691334818,0.546
2020-06-02 10:00:00,0.12647066691334818,0.561
2020-06-02 11:00:00,0.12647066691334818,0.34700000000000003
2020-06-02 12:00:00,0.12647066691334818,0.317
2020-06-02 13:00:00,0.12647066691334818,0.233
2020-06-02 14:00:00,0.12647066691334818,0.225
2020-06-02 15:00:00,0.12647066691334818,0.28600000000000003
2020-06-02 16:00:00,0.12647066691334818,0.403
2020-06-02 17:00:00,0.12647066691334818,0.424
2020-06-02 18:00:00,0.12647066691334818,0.29600000000000004
2020-06-02 19:00:00,0.12647066691334818,0.468
2020-06-02 20:00:00,0.12647066691334818,0.919
2020-06-02 21:00:00,0.12647066691334818,0.78
2020-06-02 22:00:00,0.12647066691334818,0.623
2020-06-02 23:00:00,0.12647066691334818,0.6509999999999999
2020-07-02 00:00:00,0.3402328529132296,0.65
2020-07-02 01:00:00,0.3402328529132296,0.631
2020-07-02 02:00:00,0.3402328529132296,0.682
2020-07-02 03:00:00,0.3402328529132296,0.5479999999999999
2020-07-02 04:00:00,0.3402328529132296,0.431
2020-07-02 05:00:00,0.3402328529132296,0.272
2020-07-02 06:00:00,0.3402328529132296,1.0759999999999998
2020-07-02 07:00:00,0.3402328529132296,0.375
2020-07-02 08:00:00,0.3402328529132296,0.84
2020-07-02 09:00:00,0.3402328529132296,0.616
2020-07-02 10:00:00,0.3402328529132296,0.5720000000000001
2020-07-02 11:00:00,0.3402328529132296,0.385
2020-07-02 12:00:00,0.3402328529132296,0.297
2020-07-02 13:00:00,0.3402328529132296,0.284
2020-07-02 14:00:00,0.3402328529132296,0.325
2020-07-02 15:00:00,0.3402328529132296,0.279
2020-07-02 16:00:00,0.3402328529132296,0.317
2020-07-02 17:00:00,0.3402328529132296,0.505
2020-07-02 18:00:00,0.3402328529132296,0.457
2020-07-02 19:00:00,0.3402328529132296,0.484
2020-07-02 20:00:00,0.3402328529132296,0.49
2020-07-02 21:00:00,0.3402328529132296,0.516
2020-07-02 22:00:00,0.3402328529132296,0.494
2020-07-02 23:00:00,0.3402328529132296,0.322
2020-08-02 00:00:00,0.650605407749342,0.348
2020-08-02 01:00:00,0.650605407749342,0.254
2020-08-02 02:00:00,0.650605407749342,0.279
2020-08-02 03:00:00,0.650605407749342,0.332
2020-08-02 04:00:00,0.650605407749342,0.285
2020-08-02 05:00:00,0.650605407749342,0.313
2020-08-02 06:00:00,0.650605407749342,0.387
2020-08-02 07:00:00,0.650605407749342,0.523
2020-08-02 08:00:00,0.650605407749342,0.5329999999999999
2020-08-02 09:00:00,0.650605407749342,0.653
2020-08-02 10:00:00,0.650605407749342,0.358
2020-08-02 11:00:00,0.650605407749342,0.381
2020-08-02 12:00:00,0.650605407749342,0.314
2020-08-02 13:00:00,0.650605407749342,0.342
2020-08-02 14:00:00,0.650605407749342,0.345
2020-08-02 15:00:00,0.650605407749342,0.28800000000000003
2020-08-02 16:00:00,0.650605407749342,0.28
2020-08-02 17:00:00,0.650605407749342,0.33
2020-08-02 18:00:00,0.650605407749342,0.431
2020-08-02 19:00:00,0.650605407749342,0.636
2020-08-02 20:00:00,0.650605407749342,0.5379999999999999
2020-08-02 21:00:00,0.650605407749342,0.39
2020-08-02 22:00:00,0.650605407749342,0.39
2020-08-02 23:00:00,0.650605407749342,0.35
2020-09-02 00:00:00,0.7829489876548004,0.275
2020-09-02 01:00:00,0.7829489876548004,0.297
2020-09-02 02:00:00,0.7829489876548004,0.315
2020-09-02 03:00:00,0.7829489876548004,0.267
2020-09-02 04:00:00,0.7829489876548004,0.269
2020-09-02 05:00:00,0.7829489876548004,0.318
2020-09-02 06:00:00,0.7829489876548004,0.284
2020-09-02 07:00:00,0.7829489876548004,0.266
2020-09-02 08:00:00,0.7829489876548004,0.329
2020-09-02 09:00:00,0.7829489876548004,0.299
2020-09-02 10:00:00,0.7829489876548004,0.459
2020-09-02 11:00:00,0.7829489876548004,0.478
2020-09-02 12:00:00,0.7829489876548004,0.373
2020-09-02 13:00:00,0.7829489876548004,0.416
2020-09-02 14:00:00,0.7829489876548004,0.339
2020-09-02 15:00:00,0.7829489876548004,0.334
2020-09-02 16:00:00,0.7829489876548004,0.398
2020-09-02 17:00:00,0.7829489876548004,0.439
2020-09-02 18:00:00,0.7829489876548004,0.627
2020-09-02 19:00:00,0.7829489876548004,0.522
2020-09-02 20:00:00,0.7829489876548004,0.575
2020-09-02 21:00:00,0.7829489876548004,0.672
2020-09-02 22:00:00,0.7829489876548004,0.773
2020-09-02 23:00:00,0.7829489876548004,0.578
2020-10-02 00:00:00,0.6557762382965366,0.455
2020-10-02 01:00:00,0.6557762382965366,0.32299999999999995
2020-10-02 02:00:00,0.6557762382965366,0.35100000000000003
2020-10-02 03:00:00,0.6557762382965366,0.313
2020-10-02 04:00:00,0.6557762382965366,0.319
2020-10-02 05:00:00,0.6557762382965366,0.595
2020-10-02 06:00:00,0.6557762382965366,0.902
2020-10-02 07:00:00,0.6557762382965366,0.622
